,0_Absolute energy,0_Area under the curve,0_Autocorrelation,0_Centroid,0_ECDF Percentile Count_0,0_ECDF Percentile Count_1,0_ECDF Percentile_0,0_ECDF Percentile_1,0_ECDF_0,0_ECDF_1,0_ECDF_2,0_ECDF_3,0_ECDF_4,0_ECDF_5,0_ECDF_6,0_ECDF_7,0_ECDF_8,0_ECDF_9,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_11,0_FFT mean coefficient_12,0_FFT mean coefficient_13,0_FFT mean coefficient_14,0_FFT mean coefficient_15,0_FFT mean coefficient_16,0_FFT mean coefficient_17,0_FFT mean coefficient_18,0_FFT mean coefficient_19,0_FFT mean coefficient_2,0_FFT mean coefficient_20,0_FFT mean coefficient_21,0_FFT mean coefficient_22,0_FFT mean coefficient_23,0_FFT mean coefficient_24,0_FFT mean coefficient_25,0_FFT mean coefficient_26,0_FFT mean coefficient_27,0_FFT mean coefficient_28,0_FFT mean coefficient_29,0_FFT mean coefficient_3,0_FFT mean coefficient_30,0_FFT mean coefficient_31,0_FFT mean coefficient_32,0_FFT mean coefficient_33,0_FFT mean coefficient_34,0_FFT mean coefficient_35,0_FFT mean coefficient_36,0_FFT mean coefficient_37,0_FFT mean coefficient_38,0_FFT mean coefficient_39,0_FFT mean coefficient_4,0_FFT mean coefficient_40,0_FFT mean coefficient_41,0_FFT mean coefficient_42,0_FFT mean coefficient_5,0_FFT mean coefficient_6,0_FFT mean coefficient_7,0_FFT mean coefficient_8,0_FFT mean coefficient_9,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Human range energy,0_Interquartile range,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_11,0_LPCC_12,0_LPCC_2,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_LPCC_7,0_LPCC_8,0_LPCC_9,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute deviation,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute deviation,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Peak to peak distance,0_Positive turning points,0_Power bandwidth,0_Root mean square,0_Signal distance,0_Skewness,0_Slope,0_Spectral centroid,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-off,0_Spectral roll-on,0_Spectral skewness,0_Spectral slope,0_Spectral spread,0_Spectral variation,0_Standard deviation,0_Sum absolute diff,0_Total energy,0_Variance,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet absolute mean_3,0_Wavelet absolute mean_4,0_Wavelet absolute mean_5,0_Wavelet absolute mean_6,0_Wavelet absolute mean_7,0_Wavelet absolute mean_8,0_Wavelet energy_0,0_Wavelet energy_1,0_Wavelet energy_2,0_Wavelet energy_3,0_Wavelet energy_4,0_Wavelet energy_5,0_Wavelet energy_6,0_Wavelet energy_7,0_Wavelet energy_8,0_Wavelet entropy,0_Wavelet standard deviation_0,0_Wavelet standard deviation_1,0_Wavelet standard deviation_2,0_Wavelet standard deviation_3,0_Wavelet standard deviation_4,0_Wavelet standard deviation_5,0_Wavelet standard deviation_6,0_Wavelet standard deviation_7,0_Wavelet standard deviation_8,0_Wavelet variance_0,0_Wavelet variance_1,0_Wavelet variance_2,0_Wavelet variance_3,0_Wavelet variance_4,0_Wavelet variance_5,0_Wavelet variance_6,0_Wavelet variance_7,0_Wavelet variance_8,0_Zero crossing rate
0,259048.0,13.03,259048.0,0.7815179,16.0,67.0,0.0,1.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.27227584,16.852594,234.74013,28.495659,29.14243,28.722475,26.179749,21.576452,16.218966,11.358689,7.5312877,4.9223237,3.5787764,155.83751,3.2122252,3.2373502,3.1160922,2.5930996,1.7433405,0.9849078,0.9647534,2.1280785,4.3070736,6.919914,86.35615,9.4994135,11.729778,13.329509,14.509645,15.959765,17.378963,16.881403,13.648447,10.693831,12.758912,47.038708,20.874868,30.317804,17.232498,30.411625,25.142544,24.824024,26.190075,27.52463,1.2195122,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,3.0,0.292154,0.0,25.88296,0.015306338,0.25391012,0.017807892,0.8837249,0.25391012,0.8837249,0.017807892,0.06640667,0.31056327,0.03575888,0.03575888,0.31056327,0.06640667,-50.25504,96.74694,84.85011,67.528015,-85.71369,-63.82599,61.28082,27.625439,49.931778,96.1666,6.9469023,53.028572,373.0,0.037225474,48.780487,15.785714,25.709183,18.86747,0.55421686,0.0,0.0,0.0,0.0,14.634147,0.0,10.0,0.0,373.0,10.0,9.523809,55.532917,1625.4905,4.8598247,0.95393336,20.866846,-0.14992717,-70528.195,0.8286504,1.5060183,1.0,48.780487,0.0,0.35987443,-0.00045039013,17.841412,0.0050856145,53.24205,1566.0,312106.03,2834.716,0.7443891,3.1727815,7.269399,10.823456,13.304869,15.009894,16.177103,16.954561,17.446903,27.165342,45.890255,59.264996,71.227844,81.85841,90.550156,97.32161,102.45603,106.28368,2.0698094,27.155142,45.780445,58.81748,70.4007,80.76993,89.29745,95.96768,101.043465,104.84191,737.40173,2095.849,3459.4956,4956.2583,6523.781,7974.0337,9209.797,10209.781,10991.827,15.0
1,2505.0,1.47,2505.0,0.7854571,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.15496707,0.3708458,2.266822,0.1352857,0.050903454,0.0070668166,0.008466776,0.031215869,0.046176706,0.03932182,0.018999295,0.0028216564,0.0021833016,1.3267933,0.019316029,0.05194018,0.09894964,0.16248296,0.24184036,0.32555038,0.39267257,0.42233226,0.4033443,0.3399735,0.50798327,0.25109833,0.16115683,0.08868957,0.040778246,0.014733282,0.003298952,2.06361e-05,0.0020652695,0.009210042,0.020958412,0.10240443,0.034716815,0.046018638,0.025208618,0.0011944344,0.03623608,0.12892361,0.2096124,0.21002033,1.2195122,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.36344796,0.0,10.98042,0.0491383,1.0153948,0.5999309,0.16727145,1.0153948,0.16727145,0.5999309,0.037162457,0.38507774,0.40925655,0.40925655,0.38507774,0.037162457,3.5452106,-54.12528,22.216045,134.2906,82.25754,-124.38462,-188.93492,273.7662,-166.24394,33.10404,71.798004,100.303314,29.0,0.049303602,39.02439,1.7738096,3.0408163,1.5421686,0.04819277,0.0,0.0,0.0,0.0,9.756098,0.0,2.0,0.0,29.0,4.0,30.952381,5.4609,197.16237,3.2976124,0.108443856,14.79675,-0.20523101,-14461.348,0.744075,2.4445217,5.0,39.02439,0.0,0.81675404,-0.0011118492,13.857801,0.011867593,5.1647873,128.0,3018.0723,26.675028,0.16434716,0.58805895,0.9054566,1.1120013,1.2757789,1.4222919,1.5482283,1.6476865,1.720335,3.125382,5.341068,6.6797385,7.0351567,7.683732,8.647963,9.599833,10.394252,11.013229,2.0931466,3.121058,5.308596,6.6180854,6.9467177,7.5770793,8.530202,9.474163,10.262827,10.8780365,9.741002,28.181192,43.799053,48.256886,57.41213,72.76435,89.75977,105.32561,118.33167,7.0
2,934.0,0.895,934.0,0.7933833,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.1912854,0.16728523,0.97030264,0.0040649376,0.010935487,0.021229878,0.030827664,0.03480409,0.03271373,0.02673589,0.01859616,0.009615287,0.0024025065,0.60418934,0.00033853203,0.0044711246,0.011732082,0.016991142,0.017483896,0.014644481,0.011346828,0.009115699,0.008286186,0.009338822,0.29167223,0.013492559,0.021901885,0.034264818,0.048279498,0.060498297,0.068356246,0.07185367,0.07330945,0.075755276,0.081174135,0.13137051,0.08912697,0.096577436,0.049828734,0.07046312,0.040268335,0.016580356,0.0026482677,0.00040526126,1.2195122,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,3.0,0.41573724,0.0,9.471404,0.09124401,0.6443206,0.1024445,0.30905563,0.6443206,0.30905563,0.1024445,0.03406957,0.26576808,0.31741652,0.31741652,0.26576808,0.03406957,-27.979733,79.06762,104.931496,26.1354,-108.43584,-29.376802,35.235275,42.332497,147.55902,-51.339897,-197.73648,170.77943,17.0,0.057786196,47.560974,1.1666666,1.9285715,0.8072289,0.20481928,0.0,0.0,0.0,0.0,13.414634,0.0,4.0,0.0,17.0,6.0,23.809525,3.3345237,135.33194,3.0626564,0.07190442,17.219105,-0.23042431,-7144.647,0.7591081,2.1968668,5.0,47.560974,0.0,0.6974621,-0.00084788504,15.7397585,0.020194458,3.1237695,67.0,1125.3011,9.7579365,0.11636556,0.23123738,0.36011696,0.51645327,0.6700557,0.80356264,0.90929526,0.98751646,1.0424985,1.9144311,2.3780963,2.4429386,3.1951573,4.201655,5.1467576,5.9156723,6.508986,6.957726,2.0265508,1.9108913,2.3668275,2.4162502,3.1531422,4.1478825,5.0836406,5.845371,6.433639,6.8791823,3.6515052,5.601872,5.838265,9.9423065,17.204927,25.8434,34.168358,41.39171,47.323147,9.0
3,375933.0,24.86,375933.0,0.7266332,16.0,67.0,0.0,65.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.43216187,28.944788,868.96014,122.206795,121.79948,85.104385,42.190865,15.152562,8.51109,13.388038,20.766508,23.159353,18.023256,237.73674,9.451323,2.568202,0.069307655,1.6236393,5.2073183,8.665603,10.196996,9.295616,6.7251625,3.5242915,29.94669,0.86539143,0.05741721,1.9161304,5.575952,8.3696,8.232811,5.5817275,2.4737954,1.2719897,3.546834,72.8046,8.718203,14.010619,8.12068,95.783195,89.953835,60.821686,41.085884,77.13851,1.2195122,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,5.0,0.5942765,28.0,3.3421774,0.08887145,1.0664641,0.45010418,0.28105,1.0664641,0.28105,0.45010418,0.031261936,0.15814473,0.20957392,0.20957392,0.15814473,0.031261936,6.4517417,15.125232,-354.19586,106.70288,-87.928734,-48.48175,-33.208244,80.15783,45.92217,-24.111376,192.37444,157.84668,276.0,0.14604668,42.682926,30.678572,44.541668,12.433735,2.1927712,0.0,0.0,0.0,0.0,8.536586,0.0,9.0,1.0,276.0,10.0,20.238094,66.89838,1087.5526,2.0145571,1.6219803,13.093024,-0.46176425,-183950.83,0.6293503,3.2089794,9.0,42.682926,0.0,1.1097509,-0.0012975043,13.679412,0.10972405,59.44929,1032.0,452931.3,3534.218,1.781474,4.772321,7.8825955,10.522313,12.9642935,15.517369,18.37352,21.549541,24.888897,32.89911,63.851555,76.45851,84.36739,85.47881,82.724525,85.47458,96.25321,111.35643,2.1206746,32.85084,63.672962,76.051094,83.70865,84.48997,81.25613,83.47645,93.809906,108.539375,1079.1777,4054.246,5783.769,7007.138,7138.554,6602.5586,6968.318,8800.299,11780.797,3.0
4,40542704.0,208.355,40542704.0,0.79809743,16.0,67.0,0.0,152.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.51318413,9668.398,42792.56,1146.6896,1115.5165,938.521,641.35443,346.55472,199.59406,182.56294,184.9453,144.90913,111.62529,21850.154,128.15219,203.67375,303.97922,408.78464,500.38422,547.4829,468.3686,345.5467,230.957,165.20306,7851.2246,127.29193,115.77488,127.74679,167.66753,232.7261,260.35928,264.3896,281.89832,312.46832,313.18002,2349.9458,298.28787,259.57892,124.58554,755.69305,526.0339,810.8826,1091.806,1160.8751,1.2195122,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,3.0,0.4679962,54.25,7.058304,0.13852635,0.85312396,0.71577495,0.46318528,0.85312396,0.46318528,0.71577495,0.1489562,0.09699381,0.1499894,0.1499894,0.09699381,0.1489562,-8.544094,27.924625,-136.7477,-78.71553,45.004074,82.693634,-129.80751,-139.22086,176.70311,0.47652918,-9.633377,85.58447,2885.0,0.06633874,41.463413,263.63095,404.4175,74.084335,31.554216,0.0,0.0,1.0,0.0,7.3170733,0.0,10.0,1.0,2885.0,14.0,1.1904762,694.731,6191.681,2.8195758,16.127943,12.46477,-0.30698243,-1999395.4,0.631717,3.245582,3.0,41.463413,0.0,1.2125084,-0.0013659652,13.8323765,0.0057848673,642.7674,6149.0,48846630.0,413149.94,24.134388,71.17791,112.58177,143.2607,167.28029,187.1955,203.59311,216.66084,226.73735,222.61159,554.08746,816.82434,970.05066,1099.2397,1223.6276,1337.2491,1435.3763,1517.2822,2.0422206,221.29945,549.4967,809.0286,959.4137,1086.437,1209.2239,1321.6599,1418.9304,1500.2452,48973.45,301946.62,654527.3,920474.6,1180345.4,1462222.2,1746785.0,2013363.4,2250735.8,13.0
5,5.0,0.05,5.0,0.744,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.05092859,5.2018318e-06,0.0069731553,0.00015344708,0.00012768416,0.00022375445,0.00038491702,0.0005530527,0.0006853375,0.00075421087,0.0007447956,0.0006612273,0.0005265924,0.0055226088,0.00037128845,0.00022373402,0.000107597276,3.827173e-05,1.9083755e-05,4.2297244e-05,9.320739e-05,0.00015432274,0.00021050236,0.0002539167,0.004122416,0.00028571035,0.00031519323,0.00035843914,0.00043461763,0.00055977126,0.00074191816,0.0009790215,0.0012575979,0.0015526322,0.0018317202,0.0032190955,0.0020616932,0.0022136413,0.0011334358,0.0026315516,0.0020286527,0.0013497353,0.00074890204,0.00034737104,1.2195122,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,5.0,0.22641116,0.0,11.863291,0.0068328315,0.34848505,0.16421422,0.631732,0.34848505,0.631732,0.16421422,0.30450702,0.14395456,0.014702153,0.014702153,0.14395456,0.30450702,-38.931694,57.864285,48.092926,123.010826,-98.79859,82.70027,108.124794,59.73539,-140.74779,-30.34894,83.768265,-12.1351595,1.0,0.03493332,48.780487,0.05952381,0.111961454,0.072289154,0.0,0.0,0.0,0.0,0.0,17.073172,0.0,2.0,0.0,1.0,2.0,47.61905,0.24397501,85.48528,3.723344,0.0033309709,20.485544,-0.102995165,-338.80942,0.83843344,1.6850356,2.0,48.780487,0.0,0.44127735,-0.00049194077,17.259424,0.00649951,0.23660247,6.0,6.0240965,0.055980727,7.9083145e-07,0.00057650206,0.009111204,0.026392965,0.04528859,0.061581485,0.073973626,0.08270832,0.08853813,0.1486662,0.21071485,0.30448374,0.3717579,0.4085709,0.43138337,0.44773945,0.459923,0.4687256,2.10064,0.1486662,0.21071406,0.3043474,0.37081984,0.40605307,0.42696527,0.44158635,0.45242515,0.4602876,0.02210164,0.044400413,0.09262734,0.13750735,0.1648791,0.18229933,0.1949985,0.2046885,0.21186468,6.0
6,3865.0,2.23,3865.0,0.75770247,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.25065455,0.12800008,8.1022215,0.27089354,0.402185,0.6030439,0.6735181,0.5708106,0.38158026,0.20777966,0.1081822,0.091188446,0.12427327,3.581655,0.16108699,0.1690928,0.14351976,0.10247738,0.062854335,0.029056571,0.010344252,0.026103167,0.08196017,0.15119585,0.80047345,0.19211107,0.19067015,0.1769153,0.18998373,0.23308773,0.26826605,0.25396195,0.18466875,0.09441215,0.02701378,0.25834304,0.0026613423,0.007689408,0.006966519,0.72715986,1.3456172,1.473383,0.9926327,0.45172116,1.2195122,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.48529944,0.0,9.746414,0.10274281,0.9307334,0.2236364,0.5220422,0.9307334,0.5220422,0.2236364,0.004468857,0.3827748,0.00037318005,0.00037318005,0.3827748,0.004468857,-10.051507,11.722502,139.4596,60.53829,-26.548141,-69.74006,188.41705,-72.59357,-25.279352,-60.170094,-8.646338,-13.867963,34.0,0.09102401,43.90244,2.6547618,4.060941,1.7831326,0.0,0.0,0.0,0.0,0.0,8.536586,0.0,5.0,1.0,34.0,7.0,17.857143,6.7832074,212.62662,3.0186546,0.14768654,14.758579,-0.29932418,-17690.35,0.69483817,2.4785616,6.0,43.90244,0.0,0.8885299,-0.0011160086,14.727208,0.019194819,6.2421265,148.0,4656.6265,38.964146,0.11784381,0.39196768,0.87688977,1.3994845,1.8159932,2.1440804,2.4236288,2.6725423,2.8929691,3.5091963,5.9379463,8.142992,9.111912,9.506048,10.259604,11.4328785,12.738899,13.9694,2.0927322,3.5072172,5.924995,8.095639,9.0037985,9.3309765,10.033066,11.173036,12.455403,13.666561,12.300572,35.105568,65.53938,81.06838,87.06712,100.66241,124.83673,155.13705,186.77489,6.0
7,29.0,0.045,29.0,0.8162069,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.029118657,0.0022732487,0.002121036,0.0011859419,0.0010974788,0.0010192764,0.0010105516,0.0010737919,0.0011646915,0.0012358126,0.0012556862,0.0012126452,0.0011250443,0.0012806479,0.0010403278,0.0010068617,0.0010418004,0.0011241015,0.0012103944,0.0012563604,0.0012368773,0.0011609283,0.001069545,0.0010126069,0.000662724,0.0010200297,0.0010869353,0.0011780309,0.0012454188,0.0012526917,0.0011953203,0.0011043319,0.0010288551,0.0010087874,0.0010543456,0.000600168,0.0011415976,0.0012244072,0.0006290787,0.00088902557,0.0011562626,0.0012520642,0.0012520269,0.0012336972,1.2195122,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.07607639,0.0,59.19201,1.499384e-07,0.003542323,0.34482786,0.0010000675,0.003542323,0.0010000675,0.34482786,0.013669743,0.0003630117,0.059453785,0.059453785,0.0003630117,0.013669743,-1.1346952,-1.4628314,-69.6474,37.999737,4.035863,-6.4475327,10.094097,-13.058486,27.887611,-81.00654,-224.90161,347.19928,5.0,0.009448995,48.780487,0.083333336,0.16269842,0.10843374,0.060240965,0.0,0.0,0.0,0.0,24.390244,0.0,0.0,0.0,5.0,1.0,42.857143,0.58756965,89.57115,7.6141877,0.0054773716,24.789259,-0.033586975,-147.0,0.95937055,1.8162675,4.0,48.780487,1.2195122,0.0013881357,-2.29644e-05,14.840441,0.018951561,0.5816302,9.0,34.93976,0.33829364,7.117483e-07,1.9542556e-06,0.0004459116,0.004500587,0.012480374,0.021030337,0.028160067,0.033461876,0.037182745,0.4404958,0.45753816,0.44812682,0.33195427,0.27861956,0.3085174,0.36049178,0.40690088,0.44323808,2.1652842,0.4404958,0.45753816,0.4481266,0.33192375,0.2783399,0.3077998,0.3593902,0.40552264,0.44167572,0.19403653,0.20934117,0.20081745,0.11017338,0.077473104,0.09474072,0.12916133,0.16444863,0.19507745,3.0
8,166.0,0.2,166.0,0.8073494,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.05438153,0.017009139,0.020486472,0.003147247,0.0026823163,0.00203504,0.0014179344,0.0009848387,0.00088890945,0.0012755734,0.0022443177,0.0038007253,0.0057711047,0.014623701,0.0077548292,0.009224076,0.0097369375,0.00913288,0.0076262797,0.0057608653,0.0042067845,0.0034662376,0.0036467868,0.0044321064,0.008557429,0.0052568316,0.0055910866,0.005195476,0.004217848,0.0030881686,0.0022874307,0.0021255494,0.0026324093,0.0035936676,0.004687865,0.0044404124,0.005630819,0.0062468317,0.0032292963,0.0024705136,0.0019209916,0.002170484,0.0027547062,0.0031859095,1.2195122,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,2.0,0.10922094,0.0,38.07232,0.03786889,0.064809054,0.7193373,0.026209548,0.064809054,0.026209548,0.7193373,0.11987087,0.013510664,0.18372336,0.18372336,0.013510664,0.11987087,-67.60152,-34.622284,136.80196,40.947468,194.40886,0.14885065,-34.4385,-134.539,88.46824,104.483154,166.16035,61.170765,10.0,0.014428319,46.341465,0.23809524,0.45351472,0.48192772,0.0,0.0,0.0,0.0,0.0,28.04878,0.0,0.0,0.0,10.0,4.0,20.238094,1.4057704,116.88112,6.2567806,0.015551281,24.504627,-0.050113738,-455.90375,0.9197091,1.7045703,2.0,46.341465,1.2195122,-0.2424843,-5.3980868e-05,15.075381,0.005157086,1.3854606,40.0,200.0,1.9195012,0.06840641,0.09763082,0.13739146,0.15741032,0.16659157,0.17077656,0.17209819,0.17154385,0.16979407,1.2383915,0.8693441,1.225125,1.3820764,1.4748237,1.5418506,1.5901252,1.6235389,1.6458467,2.1430192,1.2365007,0.8638446,1.2173967,1.3730831,1.4653846,1.5323637,1.5807847,1.6144507,1.6370648,1.528934,0.7462274,1.4820548,1.8853573,2.1473522,2.3481383,2.4988804,2.6064513,2.6799815,8.0
9,592.0,0.63,592.0,0.72,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.17488414,0.0016291781,0.8567701,0.06249264,0.06709207,0.065526664,0.061367143,0.061875544,0.06734725,0.07108484,0.07117124,0.067368835,0.055294283,0.50745064,0.036468785,0.022814743,0.019767132,0.016989635,0.006644438,0.0001262124,0.015289694,0.053565823,0.10098633,0.14745568,0.26121673,0.19442044,0.24168864,0.27506366,0.27756366,0.25291994,0.22681916,0.21927163,0.22373256,0.21900572,0.19522513,0.16200939,0.16170137,0.13452026,0.06219992,0.1225433,0.08560879,0.05705034,0.049756818,0.05473848,1.2195122,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,4.0,0.28655872,0.0,25.694578,0.019736733,0.07978346,0.13574366,0.46794435,0.07978346,0.46794435,0.13574366,0.12981176,0.5313017,0.02718305,0.02718305,0.5313017,0.12981176,-69.6359,36.541077,69.34308,75.43494,-55.06221,-50.4642,218.76271,3.6435626,-49.785313,212.93921,193.54268,9.545119,18.0,0.05180605,47.560974,0.7619048,1.2698413,1.1807228,0.024096385,0.0,0.0,0.0,0.0,23.170732,0.0,4.0,1.0,18.0,7.0,47.61905,2.6547353,165.97673,4.7841043,0.041186593,23.932951,-0.16104843,-1263.2899,0.8757288,1.469914,4.0,47.560974,0.0,-0.029790496,-0.00011627654,17.204031,0.014473183,2.5430534,98.0,713.253,6.46712,0.010575769,0.070725545,0.15765277,0.2597702,0.39149705,0.5414029,0.68692654,0.81362766,0.91695887,1.741377,1.7666965,1.9004359,2.2600777,2.8351254,3.4060981,3.8953164,4.298069,4.624565,2.0817869,1.7413449,1.7652801,1.8938855,2.2450993,2.8079648,3.3627946,3.8342693,4.2203565,4.5327463,3.032282,3.116214,3.5868022,5.0404706,7.884666,11.308388,14.701621,17.811407,20.545788,13.0
