,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,37.3,18.65,5.0,0.86904764,0.0,1.0,1.0,1577.3661,0.44178647,48.46247,-446320.22,0.18053795,2.0,0.31325302,3.0,1.8413289,0.06666667,0.12279192,0.42424244,0.75757575,0.08,7.0
1,2.9,1.45,7.0,0.89285713,0.0,4.0,5.0,18.594683,0.2945243,3.7967641,-70.79518,0.10864974,4.0,0.18072289,2.0,1.6977595,0.06666667,0.14815453,0.42424244,0.42424244,0.08,2.0
2,1.7,0.85,9.0,0.85714287,0.0,3.0,3.0,6.229702,0.19634955,1.9770825,4.0361447,0.21854271,2.0,0.22891566,3.0,1.7385113,0.06666667,0.122546665,0.42424244,0.42424244,0.08,5.0
3,27.6,13.8,9.0,0.85714287,0.0,5.0,5.0,2622.5503,0.14726216,39.24818,-6772.024,0.36230686,4.0,0.36144578,4.0,1.3913802,0.045454547,0.1935745,0.42424244,0.8181818,0.11111111,16.0
4,288.5,144.25,9.0,0.9285714,0.0,6.0,9.0,362878.12,0.14726216,229.49823,1156988.1,0.38576794,8.0,0.5421687,3.0,1.7308854,0.05263158,0.16580375,0.54545456,0.75757575,0.0625,6.0
5,0.1,0.05,4.0,0.8095238,0.0,1.0,1.0,0.031758204,0.44178647,0.22831163,0.0,0.0754951,2.0,0.072289154,2.0,1.7675676,0.14285715,0.44581392,0.42424244,0.42424244,0.071625344,3.0
6,3.4,1.7,11.0,0.85714287,0.0,6.0,4.0,30.289206,0.19634955,4.671088,53.349396,0.16102546,3.0,0.25301206,4.0,1.6257886,0.05263158,0.12434287,0.42424244,0.42424244,0.0625,10.0
7,0.5,0.25,2.0,0.011904762,0.0,1.0,9.0,0.06356352,1.6198837,0.608831,1.5060241,0.00030300388,10.0,0.036144577,2.0,1.4872079,1.0,0.014452422,0.42424244,0.42424244,0.08186965,9.0
8,1.0,0.5,2.0,0.85714287,0.0,1.0,1.0,0.52971774,1.8162333,1.3390114,0.0,0.00030300388,1.0,0.09638554,2.0,1.7848108,1.0,0.0973165,0.42424244,0.42424244,0.048773408,6.0
9,1.8,0.9,7.0,0.77380955,0.0,1.0,1.0,2.3740504,1.4726216,2.5396714,4.5783134,0.07065965,3.0,0.22891566,3.0,1.837235,0.05882353,0.16614233,0.42424244,0.75757575,0.0625,4.0
10,7.8,3.9,9.0,0.9166667,0.0,6.0,19.0,336.26538,0.19634955,7.5600348,480.21686,0.29338202,12.0,0.28915662,4.0,1.7557876,0.071428575,0.12461118,0.42424244,0.8181818,0.08,8.0
11,7.6,3.8,18.0,0.8214286,0.0,9.0,1.0,175.55896,0.14726216,10.377365,-1259.0723,0.24510232,4.0,0.36144578,3.0,1.7248311,0.05263158,0.1516671,0.42424244,0.75757575,0.0625,6.0
12,2.3,1.15,12.0,0.7619048,0.0,6.0,4.0,21.69529,0.3436117,4.59959,-23.0,0.31613272,3.0,0.39759037,3.0,1.6211925,0.03846154,0.19385414,0.42424244,0.8181818,0.11111111,4.0
13,14.5,7.25,5.0,0.9285714,0.0,4.0,4.0,703.0437,0.24543692,21.819317,3582.952,0.1635699,3.0,0.30120483,2.0,1.7740806,0.055555556,0.1929558,0.42424244,0.75757575,0.0625,5.0
14,1.7,0.85,8.0,0.8095238,0.0,9.0,2.0,11.451895,0.14726216,2.7652116,72.85542,0.30707842,1.0,0.24096386,4.0,1.7629259,0.05263158,0.12175843,0.42424244,0.75757575,0.0625,4.0
15,20.5,10.25,12.0,0.85714287,0.0,8.0,2.0,1434.8168,0.14726216,23.08595,41044.145,0.24923964,1.0,0.33734939,4.0,1.7248311,0.055555556,0.16093257,0.42424244,0.75757575,0.0625,7.0
16,5.9,2.95,9.0,0.9285714,0.0,1.0,1.0,90.475266,0.24543692,9.125076,-388.74698,0.24535292,2.0,0.30120483,2.0,1.8077717,0.055555556,0.15265368,0.42424244,0.75757575,0.0625,3.0
17,0.1,0.05,2.0,0.88095236,0.0,1.0,1.0,0.008610538,1.5707964,0.1990681,0.012048192,0.025974618,2.0,0.060240965,2.0,1.6810807,1.0,0.39165327,0.42424244,0.42424244,0.060240965,4.0
18,0.7,0.35,3.0,0.7380952,0.0,1.0,2.0,0.17832763,1.4235342,0.85861415,1.6024096,0.0009205444,1.0,0.10843374,3.0,1.713119,0.2,0.016522828,0.42424244,0.42424244,0.018229166,8.0
19,1.3,0.65,9.0,0.8095238,0.0,7.0,2.0,3.5276713,0.24543692,2.023863,-0.5903614,0.19085036,1.0,0.3493976,3.0,1.7976683,0.03846154,0.11255409,0.42424244,0.8181818,0.11111111,4.0
20,0.2,0.1,3.0,0.88095236,0.0,4.0,2.0,0.09178365,0.44178647,0.33739838,0.072289154,0.05261081,1.0,0.084337346,3.0,1.7675676,0.14285715,0.27778834,0.42424244,0.42424244,0.071625344,2.0
21,81.3,40.65,21.0,0.33333334,0.0,9.0,18.0,30431.025,0.09817477,85.96584,73960.83,0.34179863,13.0,0.7590361,5.0,1.880849,0.071428575,0.2464904,0.5151515,0.75757575,0.08,0.0
22,0.8,0.4,3.0,0.95238096,0.0,1.0,1.0,0.9500248,0.93266034,1.1687098,2.6024096,0.108753316,3.0,0.10843374,2.0,1.7889048,0.125,0.061886277,0.42424244,0.42424244,0.06333333,4.0
23,6.2,3.1,5.0,0.9047619,0.0,7.0,4.0,150.36627,0.19634955,9.596493,1189.0482,0.21154086,3.0,0.33734939,2.0,1.8349828,0.05,0.14692575,0.42424244,0.75757575,0.0625,4.0
24,655.7,327.85,12.0,0.8095238,0.0,13.0,53.0,3597316.8,0.09817477,845.2117,-1283274500.0,0.49272007,21.0,0.5301205,4.0,1.5382755,0.04347826,0.16654308,0.5151515,0.75757575,0.11111111,3.0
25,9.0,4.5,9.0,0.86904764,0.0,6.0,1.0,174.05109,0.19634955,11.333212,-6561.253,0.22626613,2.0,0.26506025,3.0,1.6925507,0.06666667,0.1163161,0.42424244,0.75757575,0.08,3.0
26,114.1,57.05,9.0,0.85714287,0.0,8.0,2.0,51350.46,0.14726216,128.91365,5028873.5,0.3085992,1.0,0.43373495,4.0,1.6591697,0.05263158,0.16547467,0.42424244,0.75757575,0.0625,2.0
27,4.6,2.3,4.0,0.88095236,0.0,1.0,1.0,8.7196455,1.4235342,6.150924,1179.5181,0.032981154,2.0,0.16867469,3.0,1.8504173,0.33333334,0.09417103,0.42424244,0.8181818,0.040695015,3.0
28,2.7,1.35,3.0,0.85714287,0.0,1.0,1.0,7.041634,1.3253593,4.3011184,-39.831326,0.14162618,2.0,0.25301206,4.0,1.8121545,0.055555556,0.11158525,0.42424244,0.75757575,0.0625,3.0
29,6.0,3.0,6.0,0.88095236,0.0,1.0,1.0,49.896748,0.93266034,9.7866125,-130.90361,0.11615152,2.0,0.25301206,3.0,1.753945,0.05263158,0.15237519,0.42424244,0.42424244,0.0625,3.0
30,5.8,2.9,9.0,0.8452381,0.0,7.0,4.0,138.00223,0.14726216,8.993639,-2040.7229,0.33028334,3.0,0.25301206,3.0,1.7369207,0.0625,0.1291708,0.42424244,0.75757575,0.08,2.0
31,0.8,0.4,8.0,0.7619048,0.0,1.0,1.0,0.7007251,1.1780972,1.3039749,2.313253,0.10401315,2.0,0.15662651,2.0,1.7150097,0.09090909,0.12884338,0.42424244,0.75757575,0.054421768,4.0
32,11.0,5.5,3.0,0.85714287,0.0,1.0,1.0,29.281624,1.521709,12.647135,16020.024,0.00030300388,3.0,0.15662651,3.0,1.7369207,1.0,0.084428295,0.42424244,0.42424244,0.05738617,4.0
33,0.8,0.4,4.0,0.8333333,0.0,1.0,1.0,0.7487555,1.3744467,1.3052601,0.44578314,0.18125322,2.0,0.19277108,3.0,1.753945,0.07692308,0.07569794,0.42424244,0.42424244,0.055555556,3.0
34,5.5,2.75,4.0,0.8452381,0.0,2.0,2.0,59.777576,0.638136,10.01406,353.2771,0.15803605,1.0,0.19277108,3.0,1.7385113,0.07692308,0.1523442,0.42424244,0.42424244,0.055555556,3.0
35,0.2,0.1,2.0,0.88095236,0.0,1.0,1.0,0.031098902,1.7671459,0.31140056,0.012048192,0.037725404,4.0,0.10843374,2.0,1.8285061,0.2,0.2591946,0.42424244,0.42424244,0.041666668,6.0
