,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,1.0,46.0,0.5,30.488094,15.511905,1058.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,46.0,0.125,7.4880953,15.511905,1058.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.035714287,0.035714287,0.0,0.25,42.0,0.03125,-3.952381,14.452381,882.0
1,1.0,4.0,0.5,2.25,1.75,8.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,4.0,0.125,0.25,1.75,8.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,4.0,0.03125,-0.75,1.75,8.0
2,1.0,17.0,0.5,15.934524,1.0654762,144.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,17.0,0.125,7.4345236,1.0654762,144.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,17.0,0.03125,3.1845238,1.0654762,144.5
3,1.0,182.0,0.5,152.40475,29.595238,16562.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,182.0,0.125,61.404762,29.595238,16562.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,54.0,0.02834467,12.107142,0.75,1458.0,0.25,10.0,0.03125,18.0,-15.5,50.0
4,1.0,2619.0,0.5,2370.9583,248.04167,3429580.5,0.48809522,0.0,0.11911848,-0.10714286,0.10714286,0.0,0.5,2619.0,0.125,1061.5654,247.93452,3429580.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.10714286,0.10714286,0.0,0.23809524,46.0,0.02834467,7.4880953,3.4642856,1058.0,0.25,2569.0,0.03125,410.8512,231.3988,3299880.5
5,1.0,0.0,0.5,-0.05952381,0.05952381,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.05952381,0.05952381,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.05952381,0.05952381,0.0
6,1.0,0.0,0.5,-2.6547618,2.6547618,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-2.6547618,2.6547618,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,2.0,0.02834467,0.4642857,0.011904762,2.0,0.25,-4.0,0.03125,-2.607143,1.6071428,8.0
7,1.0,5.0,0.5,4.946429,0.05357143,12.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,5.0,0.125,2.4464285,0.05357143,12.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,5.0,0.03125,1.1964285,0.05357143,12.5
8,1.0,0.0,0.5,-0.23809524,0.23809524,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.23809524,0.23809524,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.23809524,0.23809524,0.0
9,1.0,2.0,0.5,1.25,0.75,2.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,2.0,0.125,0.25,0.75,2.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,2.0,0.03125,-0.23809524,0.7380952,2.0
